0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.6286711613755804,-0.7620686260263672,-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617
-0.7620686260263672,-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593
-0.5679252158065635,-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0
-0.4054151093581228,-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743
-0.18236155759397593,-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756
-0.2656596884172883,-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129
-0.10536051565782617,0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066
0.1251337307567656,0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043
0.03275756423817222,0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724
0.03275756423817222,0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356
0.03275756423817222,0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043
0.06456977064929997,0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356
0.1251337307567656,0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066
0.09531017980432488,0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565
0.1251337307567656,0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043
0.2876570721392756,0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977
0.2876570721392756,0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712
0.3123990749886177,0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039
0.4489714964173043,0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862
0.0,-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156
-0.2656596884172883,-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029
-0.2656596884172883,-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449
-0.3102003838823833,-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159
-0.10536051565782617,-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228
-0.18236155759397593,0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977
0.0,0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329
0.1541792508476743,0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129
0.2876570721392756,0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276
0.3364722366212129,0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977
0.4274222754602066,0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194
0.4489714964173043,0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194,0.7732052727305244
0.3830149792705724,0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194,0.7732052727305244,1.005509670405785
0.4700036292457356,0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194,0.7732052727305244,1.005509670405785,1.0531615424307257
0.4489714964173043,0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194,0.7732052727305244,1.005509670405785,1.0531615424307257,0.7732052727305244
0.4700036292457356,0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194,0.7732052727305244,1.005509670405785,1.0531615424307257,0.7732052727305244,0.1541792508476743
0.4274222754602066,0.4906025080769565,0.4489714964173043,0.5691133996364977,0.6763570112524712,0.8329091229351039,1.2335218977824862,1.4816045409242156,1.120602064893029,0.7576700765754449,0.709660088934159,0.7259531322851228,0.5691133996364977,0.3599794779470329,0.3364722366212129,0.5500271059651276,0.5691133996364977,0.6592283873563194,0.7732052727305244,1.005509670405785,1.0531615424307257,0.7732052727305244,0.1541792508476743,0.09531017980432488
